evaluations raw_y
1 6853.3118140646
2 3997.2091646502
3 2593.0164670302
4 1295.8353569723
5 443.3241154925
12 73.6171197273
14 44.2706310102
19 19.6526882435
62 15.4924828920
80 7.6037447291
131 0.1441892561
216 8.5870822992
evaluations raw_y
1 12.5956468078
3 3.4718037040
4 2.0279188030
8 1.8771852323
22 1.3096923956
26 1.0402628608
69 0.7298142756
197 0.5739831209
216 13.9454743790
evaluations raw_y
1 14.3352355108
4 9.3750566161
5 5.0239339297
6 1.7122131463
11 0.5739831209
100 0.1088839198
155 0.0073805561
186 0.0066309018
216 5.1682809244
evaluations raw_y
1 3.1720184384
3 1.2304621655
12 0.7565892873
17 0.0908241158
31 0.0290523975
144 0.0017801865
216 6.2503233730
evaluations raw_y
1 19.8017190341
2 6.0470552746
3 1.3320706262
8 0.0406939814
117 0.0378004672
165 0.0082506451
216 26.8511726004
