evaluations raw_y
1 55.3354381947
3 39.8151299380
10 28.2593445061
12 15.3593973693
16 10.0120222940
108 9.7767374505
572 8.5623638422
589 6.7487668194
1246 6.6582624394
1439 6.4447722136
1550 4.5350302407
2010 6.4447722136
evaluations raw_y
1 7.3736512765
3 4.5350302407
2010 7.1248313279
evaluations raw_y
1 6.3420753152
4 4.5350302407
525 3.4571496371
632 3.2069218163
2010 4.8971600941
evaluations raw_y
1 7.2064928220
2 3.4571496371
3 3.2069218163
2010 5.3227190722
evaluations raw_y
1 7.2064928220
2 3.4571496371
3 3.2069218163
2010 6.8874187817
