evaluations raw_y
1 1031.0012809259
8 869.8178706508
10 604.0407128496
14 424.2828323404
32 423.7847937512
35 325.8629785886
48 257.9316934860
94 229.6294264366
113 200.9143257937
164 198.2201283624
165 164.0454387859
169 130.5173455576
230 128.5687716531
289 128.0793831953
335 113.7457091156
393 109.0631105740
466 107.8039800438
517 104.5276123835
522 96.8573625256
574 96.0253936782
634 95.6098630916
638 95.6083726432
639 95.5031820448
641 95.0082077130
659 93.5870173690
700 93.0197917684
762 92.8777426733
771 91.8869177913
814 90.8758570816
873 90.6532041192
874 90.2051333816
993 89.8244282839
995 89.6477819257
998 89.1498728872
1053 87.5568862375
1172 87.3858092613
1173 86.5328664306
1235 86.2375415707
1295 86.1890411743
1472 86.1774909613
1534 86.1714670308
1594 86.0490518130
1712 86.0460117211
1714 85.9116323352
1832 85.8818258766
1894 85.7072866357
2010 921.6198849241
evaluations raw_y
1 85.7072866357
403 85.7015379453
458 85.3811306445
514 85.2544861502
695 85.1586918617
756 84.7907642256
873 84.7057442031
876 83.8239728816
934 83.6296957119
937 82.9698709312
940 82.9195746027
993 82.9155185572
994 82.2378124068
1052 82.2049154416
1054 82.1947391874
1114 82.1822847156
1173 82.0133189727
1178 81.4828678639
1232 81.4283788941
1301 81.0039726233
1473 81.0017705702
1479 80.9638939232
1596 80.7766550645
1713 80.6737545723
1773 80.6672187284
1834 80.4367631030
1892 80.4248725052
1952 80.4126698990
1954 80.2797938542
2010 921.6198849241
evaluations raw_y
1 80.4248725052
2 80.4126698990
4 80.2797938542
212 79.7665068622
348 79.7660582589
392 79.7595469430
453 78.7759545676
515 78.4997861861
574 77.8712655076
589 77.3245470130
635 76.2862095422
753 76.2735004834
754 76.2142671265
813 75.8626508207
875 75.8207917817
883 75.6895987173
993 75.4077388667
997 74.7792880702
1054 74.6286840872
1058 74.5452603322
1115 73.9404205233
1294 73.9327594548
1412 73.8879573767
1473 73.8805763021
1533 73.7817032780
1534 73.5708524039
1593 73.5707799814
1653 73.4680566428
1713 73.4159027636
1833 73.3285458912
1894 73.2353213029
2010 190.6781579728
evaluations raw_y
1 73.2353213029
577 73.2248065066
591 73.1821206623
633 73.0429079682
759 72.8606039141
1182 72.6162265923
1358 72.5935699286
1473 72.5854490857
1532 72.5749981932
1593 72.5516407334
1594 72.4833233251
1713 72.4734873688
1894 72.2818429405
1895 72.2604667933
2010 190.6781579728
evaluations raw_y
1 72.2604667933
998 72.1764040825
1413 72.1557298298
1652 72.1467416480
1653 72.1214168787
1713 72.0966195300
1832 72.0866016435
1833 72.0831505423
1952 72.0797751096
2010 114.9090058484
