evaluations raw_y
1 147.8519694285
2 67.6213606035
18 56.6415038896
532 55.2032686423
580 49.9629363820
599 49.4869567012
636 38.2944183459
1020 86.0457800605
evaluations raw_y
1 89.9987919151
2 78.3577079850
49 72.4482030905
55 57.9740621306
103 52.7069786812
110 50.8824478690
114 45.7493137654
177 43.3051539394
204 40.0477742438
207 37.4661916878
594 32.2934965811
1020 109.2138339891
evaluations raw_y
1 79.7127336936
9 75.1290671547
14 73.9311634683
20 67.1119423308
21 55.3883022903
22 53.1424042577
96 44.2876009749
168 43.2122676756
264 41.8622455364
761 40.9568459822
774 37.5573162044
1020 109.2138339891
evaluations raw_y
1 122.8885936717
4 122.8885936712
6 122.8885936681
9 102.4339283385
11 76.1523408780
20 55.3883022903
21 38.8233712935
204 35.3384090203
1020 109.2138339891
evaluations raw_y
1 122.8885936770
4 122.8885936770
6 122.8885936770
7 122.8885936770
10 72.8048364207
15 62.5134639978
19 55.3883022903
20 46.3317866188
23 45.7998484118
117 44.4067351622
159 41.1560054377
715 40.8062166074
892 40.6211412638
1020 67.1119423308
