evaluations raw_y
1 107.8382316853
2 39.8005306880
42 36.5351645822
69 25.6137737319
88 22.9298605061
507 22.2044824290
508 9.6306420551
736 9.5360665330
765 7.9364733522
922 6.2546292255
1000 16.7437611354
evaluations raw_y
1 94.7220043795
3 63.3888469812
7 62.6304045477
10 61.2474480390
12 36.6892360204
13 33.1750224317
122 29.7731838052
220 28.1897204352
238 12.4394681144
295 6.4965561327
370 6.3906661946
374 5.4677132356
376 5.3429373605
409 4.4740153666
420 2.7068002106
430 1.8980836781
449 1.4846888424
505 1.0330684089
577 1.0292435631
615 0.8116454170
635 0.7303831273
691 0.6625949351
693 0.6180333934
716 0.4160674116
772 0.3992103042
774 0.3262523848
795 0.2622872834
809 0.2353719457
814 0.2010987777
849 0.1706090391
908 0.1443140597
911 0.1170366035
921 0.1052956262
959 0.1028569636
967 0.0931658934
983 0.0845407434
1000 0.2008558888
evaluations raw_y
1 67.4457885660
4 66.7521950440
5 48.5682325644
10 47.5652842791
19 35.0294593940
22 27.8597609994
219 24.8235499059
327 23.9025017758
452 22.2080656912
749 20.9393869823
854 12.7638635496
914 7.5648076855
1000 32.2144668959
evaluations raw_y
1 69.3334501824
2 51.2820851764
8 19.4334212125
160 19.3375768049
343 18.4124613454
349 16.8872617046
406 16.0285427184
415 15.7033317640
421 15.5131628676
423 13.8479165236
487 13.1869143585
511 8.2228057397
516 5.9752559096
691 5.2039216452
737 4.9922499384
740 4.7972041705
757 4.7721959955
772 3.6367940690
795 1.8537954825
885 1.5796021638
946 1.3754371887
1000 0.9005901539
evaluations raw_y
1 64.7251739411
5 56.9520569569
11 44.4643961395
32 33.0103160741
50 29.0798551616
76 24.5304349934
189 22.8567763241
221 19.5893376382
228 16.3153910305
438 15.3588851563
448 13.9435217800
518 8.5573250744
645 8.0513724518
745 6.2648856445
749 6.1274474373
766 5.8049492579
785 5.7363138266
791 4.0002473899
875 3.8112472801
967 3.4281433148
988 3.1253980021
995 3.1032756618
1000 4.0613113003
