evaluations raw_y
1 21.3303452091
3 21.0178076658
16 20.0493191441
17 6.4811633320
95 6.0756262677
114 5.1721730833
183 4.2432195640
201 48.1971653157
evaluations raw_y
1 15.9040300815
18 5.3981214754
68 3.5878439140
89 3.5600093254
103 2.3494340309
201 32.0187787269
evaluations raw_y
1 44.1536090573
2 43.7282069465
3 12.0748631583
10 10.1487387147
44 4.9998088779
156 4.5843364400
166 4.4194958102
201 61.4322654096
evaluations raw_y
1 33.8391612074
2 9.1984411337
49 5.6606629515
201 65.8314409721
evaluations raw_y
1 47.1394562935
3 3.6949753526
21 1.1903987269
201 50.8810395239
