evaluations raw_y
1 3791.5478472988
2 1661.8518115466
3 20.5753592450
17 6.3926352481
70 6.2137735871
80 2.3981898735
107 0.8448604589
200 1708.5514746551
evaluations raw_y
1 29495.8322274347
2 10823.7289240525
3 3410.7011560844
4 2757.9925823663
5 124.8634861524
14 70.1640453007
33 12.9662552826
61 1.6214683857
127 0.2818245937
200 12.3142813430
evaluations raw_y
1 1311.9872785154
3 238.5336502835
14 222.5692228789
19 84.0098660240
33 25.5767935741
54 17.4739047509
55 1.5357552994
200 790.0235479819
evaluations raw_y
1 115562.4207463198
2 34736.8542362398
3 30.8548141081
24 0.9391874262
143 0.4845899940
165 0.2789417246
200 781.1190058702
evaluations raw_y
1 6237.8531192593
3 4105.3054336874
4 2744.4584993360
6 1464.7882223635
17 643.0180439377
22 262.4017336505
25 71.1841147463
40 57.3907440615
41 47.9683835804
58 18.3774455218
77 6.9876932330
100 2.4155861953
119 1.4226954160
143 1.2896672329
200 18.6372865511
