evaluations raw_y
1 116.0323929229
2 53.8961900652
6 20.3539961631
37 16.2166759133
57 1.9529110259
95 1.3652853396
201 116.3591523414
evaluations raw_y
1 176.8187707371
6 150.5938380687
11 123.5878349082
13 91.5004127802
17 11.8775915276
18 3.5325620438
42 2.5644530091
201 15301.7008073321
evaluations raw_y
1 37780.3833946959
2 411.5879170803
6 45.9915233091
9 10.1958971504
21 9.8455338599
81 5.0020057845
146 4.0980378949
194 1.4912378302
201 56303.3873072099
evaluations raw_y
1 114.9774535208
3 87.0860328790
8 48.7050451730
16 23.9375105250
37 19.8958805004
44 2.4069335217
95 0.7239069328
201 91467.0916500884
evaluations raw_y
1 12.4129480224
15 8.6404585766
30 4.3054582090
156 2.8975996422
201 2537.5078341687
