evaluations raw_y
1 8247097.2594458461
6 2836897.2388295080
7 1895635.3046174278
17 988972.8442602092
65 737813.9441156846
117 58443.6559538518
438 38285.2447226267
652 35292.6723351354
752 34036.0447434047
945 28384.8161330067
1002 3769772.9959384780
evaluations raw_y
1 17971706.9821327627
2 6877638.3491067933
5 4475832.4307940751
12 463947.5515314730
38 194219.9377731246
306 108667.8212947124
317 57591.5904371525
652 22914.1711960860
862 17193.8667929035
1002 198594.1959912006
evaluations raw_y
1 5753324.9028964872
2 933781.1012485824
58 218150.1868985153
209 125280.0470663719
302 124140.7988078545
426 113839.7575990478
504 99738.5482869467
602 98273.7063201615
607 87552.8336763842
652 69368.3795175533
709 54889.6158123245
756 53040.8159343547
786 44704.9609833840
874 33337.5463415388
903 29587.4554111537
907 26525.5708605167
1001 307154.4968516139
evaluations raw_y
1 18098869.7200268954
2 12552164.3160932101
4 3246727.2442226331
10 1255554.5655690185
15 369163.3127180561
276 323603.1400890027
312 287748.4473489571
346 200603.5858249755
457 76323.0118567557
671 54181.9982940015
805 44754.3299908684
853 42694.4860869981
961 36130.9579253538
1002 360373.6404009759
evaluations raw_y
1 14413733.4338221010
3 8422921.2229608689
6 8233996.9298479706
7 2619503.8382483372
20 1031159.4784201230
102 502464.3762990833
190 479968.9863447428
204 458610.6945027647
266 159985.6603336417
518 89784.6253570175
840 41664.6748665888
932 39572.1845344566
1003 69031043.7716713101
