evaluations raw_y
1 1946905.6732508978
2 162761.7817090823
17 27039.3626474029
81 7681.5847990019
88 2.0726135002
201 6738596.2594983149
evaluations raw_y
1 1987445.7240290530
5 209954.1245170270
9 63309.1271675123
35 799.7956926178
140 795.1190086299
201 292608.7261570134
evaluations raw_y
1 28657652.7564259283
2 2624519.7748164642
4 123674.6287736817
13 15700.2820320387
19 1765.3756809319
160 370.8851132451
201 2236039.4429117604
evaluations raw_y
1 1843841.6286505039
2 447254.9831063144
8 4043.9321302190
201 9306493.7804681640
evaluations raw_y
1 143620.3497807129
8 16695.5533054202
32 14425.8425708986
58 1665.8887336324
135 110.2981076531
201 1286947.7145177752
