evaluations raw_y
1 154.3642030204
2 20.5859878888
8 14.6587345270
26 6.7246544565
53 1.8189225997
94 1.2293160472
105 0.6695002731
114 0.6204443541
122 0.4805798902
127 0.3023005628
139 0.1878755446
153 0.1124365750
155 0.0296560538
204 0.0854116884
evaluations raw_y
1 249.2873486200
2 86.2454867356
3 25.5786222567
9 3.4357353584
34 2.2775065257
69 0.7216378104
74 0.7185074889
80 0.5610356990
193 0.3681125873
203 0.2855261996
204 14.6559944456
evaluations raw_y
1 82.2880745296
2 10.1960371574
19 6.8533276197
50 5.8638715343
70 1.9506793404
78 0.2612254980
129 0.0156607183
204 0.4873875558
evaluations raw_y
1 79.1432465530
3 31.9324328056
5 27.7386667674
8 1.9653828684
88 1.1531411942
130 0.9910457332
204 58.6243552190
evaluations raw_y
1 60.3345268346
2 33.3383947347
5 3.3731251868
82 2.6009838929
83 2.2465359029
92 1.7646146596
97 1.2819102212
98 0.6845721100
121 0.6799525611
122 0.2791058826
204 0.5695615452
