evaluations raw_y
1 15.9940469812
36 15.9874897858
99 12.4008178058
990 22.3559996458
evaluations raw_y
1 29.3841886645
2 27.8034407275
10 23.2272226123
14 18.1774685059
39 17.9127868143
238 15.9137031511
287 13.8845382957
990 26.6200068730
evaluations raw_y
1 26.4549065161
2 24.5327528774
3 16.4562755630
710 15.9780945972
834 14.2686345951
990 19.0066720361
evaluations raw_y
1 29.1900714544
7 24.1448893966
9 23.8658528290
13 22.3133756318
15 16.7060244509
292 12.2057446127
990 19.7200728566
evaluations raw_y
1 29.0964986796
7 28.2883249932
10 24.2916410214
14 23.6666608862
20 21.7235847771
100 16.6908873691
170 14.0205473800
413 10.0282204560
990 20.6895792911
