evaluations raw_y
1 385.5440920477
3 333.7988552669
10 256.1341261025
15 228.2054389439
152 217.7857307483
698 214.6224454768
811 189.2139596824
931 183.9115476296
1053 145.7047792914
1129 113.7374734217
2010 295.8339685098
evaluations raw_y
1 113.7374734217
1123 105.4097724902
1652 105.2976308184
2010 241.8867603227
evaluations raw_y
1 105.2976308184
392 93.8857821176
511 78.2379294013
2010 200.7395251202
evaluations raw_y
1 78.2379294013
1592 74.8951640340
2010 186.8968962717
evaluations raw_y
1 74.8951640340
871 71.5300185973
1591 70.8597539625
1782 70.4614249193
2010 186.8968962717
