evaluations raw_y
1 80751.7301133420
2 52832.4614071600
4 14671.5337581506
31 4479.5100513420
59 4005.7888407996
73 3942.6478010866
160 3667.4203305742
251 3655.2508004857
320 3632.2771822037
336 3623.3100394528
338 3612.3925497979
356 3611.4197420117
361 3592.7020835786
414 3582.5568950283
427 3573.7946900931
490 3560.2422169429
505 3559.7540565260
513 3545.1207066108
544 3539.3129709719
546 3539.2095442848
548 3534.3117420214
552 3532.0781752844
571 3521.5457151987
583 3520.4574878525
605 3511.3757238043
632 3501.9052844506
640 3501.5422933416
667 3497.2394949945
669 3494.8863555934
690 3492.4874340378
692 3489.0878130011
698 3485.3368814484
709 3484.3902284590
723 3480.7887846815
732 3477.7358232083
754 3474.3635769404
762 3474.1253245681
764 3472.5506287220
768 3472.0222934696
781 3469.6842241709
782 3467.5299750249
792 3466.9442290295
799 3466.9260923179
802 3466.2841731388
811 3461.8543461223
852 3460.0289667442
857 3457.7887277187
871 3455.0126533027
876 3454.5385900258
894 3454.4537777658
906 3453.4327067896
910 3453.0578046029
912 3452.6029677444
920 3451.8928548050
934 3450.9658005614
935 3450.0519622931
944 3449.9463882089
961 3449.1892381817
969 3449.1835689316
973 3448.6663599315
975 3448.6655279307
991 3448.3425115769
992 3448.0498939899
1020 3448.2658195459
evaluations raw_y
1 3448.3425115769
2 3448.0498939899
255 3425.3095336420
281 3413.4974087461
337 3394.9241342839
386 3383.5735426471
387 3374.4089055603
458 3367.6575095686
461 3367.2770395627
473 3359.8348864389
478 3358.8565923898
483 3348.1313801537
492 3347.4910204010
532 3340.4464478291
552 3328.8679979515
567 3327.1878908362
579 3316.2149393335
614 3305.7068330108
636 3297.1177434439
639 3296.5499701653
672 3292.1999864475
688 3287.8843674868
692 3280.8992265638
722 3276.7224335423
728 3275.2052316291
736 3274.5364230220
753 3270.6603292488
764 3269.1437947128
788 3264.3174787818
796 3263.7685752514
813 3261.2868434955
814 3259.4727742794
837 3259.1412549469
854 3256.1565486529
855 3255.2373638890
872 3254.4186290729
874 3252.2388841518
888 3252.2355712419
889 3252.1699795539
897 3252.0244488061
901 3250.9260405908
903 3250.6799825770
906 3249.5173786508
913 3249.4879751685
918 3249.4166020776
931 3248.7739547361
932 3247.8207943076
943 3247.7360983858
961 3247.1104578672
969 3246.9561967257
976 3246.5050318729
991 3245.9723766058
1009 3245.8697696617
1020 3246.8103090999
evaluations raw_y
1 3245.9723766058
19 3245.8697696617
100 3225.1918375185
134 3191.7174002922
156 3174.9805515528
269 3150.0844152874
295 3138.9806838008
318 3126.9870462642
344 3116.5060679195
357 3109.4454972929
390 3098.4341130610
427 3089.8731406934
435 3085.2068642016
446 3083.7101496980
468 3070.3101221320
495 3057.0796671763
505 3056.1854698161
512 3044.5942820963
523 3044.4898867422
541 3038.5138627611
550 3033.7327944094
568 3032.7083752185
579 3026.9999858738
585 3025.7372047765
595 3023.7126666016
600 3022.6889712011
608 3018.3696295298
615 3014.0295070728
634 3008.7190078306
644 3006.5245793249
645 3005.8648798652
648 3004.9462479752
669 2997.6648433000
671 2997.6044211673
