evaluations raw_y
1 54112773.3484264910
2 7532050.7928102780
4 6901294.9601060040
9 1954505.6427492106
10 102241.2957017615
11 71232.8776210602
23 13287.1532264135
32 4831.6252509748
47 2973.0861183971
97 327.4003948927
144 48.4530768875
146 10.1953559721
303 6.3998219609
305 6.0562152885
437 3.8390867612
589 3.2746926036
704 2.8245157742
707 2.5270690511
835 186847.7724793480
evaluations raw_y
1 2.5270690511
181 1.4418004910
198 0.4167251549
451 0.4055518826
577 0.2570111125
723 0.2084754916
839 854.2066973689
evaluations raw_y
1 0.2084754916
445 0.0825632183
714 0.0004382069
851 283.3488710033
evaluations raw_y
1 0.0004382069
841 66.2181458470
evaluations raw_y
1 0.0004382069
436 0.0001154294
577 0.0001097468
840 6.5324829535
