evaluations raw_y
1 127.7278289969
5 76.7945254152
9 71.7008860080
25 70.4747928579
35 55.3443657084
57 50.2503805426
75 15.3312234564
350 12.6000775403
375 12.1707829062
394 10.5624255788
400 10.5466253183
420 8.6696963917
452 5.9011364796
502 4.4906014760
659 3.1229524381
714 2.6018688451
864 2.2003851347
886 2.1612907836
888 2.1605871598
921 1.0385581802
945 0.5480077340
1001 7.5380393234
evaluations raw_y
1 174.7296270002
4 118.4842594513
6 100.0042133623
20 86.1540383973
27 83.9429994075
28 52.0351325683
42 51.3204241255
44 49.5981230013
78 26.2039412191
244 14.9965930698
308 11.7528028235
328 10.3896152872
444 10.1424721572
478 7.2933320215
578 6.8416938174
673 5.6985987216
710 5.6865982421
722 5.2080223708
724 4.0972192741
770 3.6675237750
772 2.5207927232
922 2.5100663076
966 2.2158192904
1001 6.9752612763
evaluations raw_y
1 91.1626806834
4 60.4386881457
8 58.2194822966
15 48.8298492167
112 28.5293659144
288 25.4927447889
293 17.2255754382
343 14.2747621387
372 14.1186340870
393 13.9154890295
420 10.3082547056
509 6.2945214238
717 5.7225197762
724 5.4272454800
726 4.8522157472
753 2.4719900918
773 2.2954964323
838 1.6174582548
888 1.4731175829
988 0.9891643316
1001 2.7752246019
evaluations raw_y
1 139.5001514135
2 111.5895936016
3 100.5130932890
5 89.8695181108
6 77.3707329455
20 30.1324299172
115 23.6670779453
120 6.7595943603
470 6.3187803624
561 4.0637546855
618 3.4241698408
706 3.0434696385
711 1.6845238588
861 1.3343489024
961 1.3015409504
1001 8.5420606702
evaluations raw_y
1 95.9036926028
5 58.5224112964
26 57.9266276059
69 56.7117348760
71 53.8637759629
76 49.1059858746
95 40.0973046633
136 29.9770740600
155 16.0934217105
196 12.8810203394
298 10.5435324639
393 9.7701388197
456 8.9130313827
506 8.2818612679
524 7.1429793785
586 4.3662132254
634 3.5614174947
705 3.3057515378
734 3.1510274701
761 2.8063005040
806 1.3713344557
1001 9.6620259328
