evaluations raw_y
1 9.0355812126
8 7.2987475605
20 2.7776370098
84 2.1933693270
93 2.1441653869
135 2.0939884528
155 2.0213857764
185 1.6128780302
210 1.6128780302
evaluations raw_y
1 2.4996469311
5 1.6128780302
67 1.0634513729
100 1.0101979726
129 0.8764779837
153 0.8314476811
168 0.5892015476
184 0.5863996633
210 1.0870695896
evaluations raw_y
1 0.6221538915
4 0.5863996633
62 0.2587271319
210 7.2606598962
evaluations raw_y
1 1.1992599926
2 0.3256513361
6 0.3157429087
210 4.4968186512
evaluations raw_y
1 1.1992599926
3 0.3157429087
210 1.1992599926
