evaluations raw_y
1 399900.2497961023
2 96801.6441181746
3 73197.3902562187
4 25203.4666073542
7 23482.3714689793
15 18507.8181645971
57 11533.5195562611
60 4211.3915794547
112 78.5239723171
299 70.4867393132
300 46.8066593184
357 42.6536923769
505 36.9894753382
664 32.7757848550
806 30.5440048899
809 29.6963398910
811 27.4014967927
871 27.1083753399
961 26.9851770525
973 26.9362112137
992 22.6163024412
1044 18.3470065421
1106 18.2881962344
1109 16.3902111878
1194 15.6512211976
1235 15.1786901344
1237 14.7614082175
1332 14.0110829751
1545 13.9434696689
1568 13.8297609156
1571 13.5235414482
1608 13.5187626259
1685 13.4364769773
1695 13.1993057547
1721 12.8839016050
1742 12.7251918378
1774 12.6023459258
1831 11.9693474434
1865 11.8850001186
1924 11.6823172451
1940 11.0276577880
1943 10.6779068580
1993 10.0953927784
1995 9.8837585559
2131 9.0791195233
2133 8.6895480984
2319 8.5688577148
2342 8.5644138044
2367 8.3352248370
2476 8.2829169187
2508 8.1535252832
2541 8.1301917293
2599 8.0721341700
2614 8.0635088365
2736 7.9908261587
2752 7.9673789636
2796 7.7723892448
2895 7.7608963479
2962 7.7387239710
3084 7.7352281674
3092 7.7270345669
3121 7.7235221521
3193 7.6985736177
3195 7.6853136980
3249 7.6730590730
3262 7.6558737986
3281 7.6463705466
3283 7.6378350878
3408 7.5325133548
3586 7.5316420434
3641 7.3616774604
3737 7.3084966841
3738 7.2651069884
3781 7.2002824194
3814 7.1961966306
3833 7.1332342032
3933 7.1091761154
4008 7.0819209470
4114 7.0570576694
4231 7.0566469422
4233 7.0379196597
4332 7.0370976408
4381 7.0347722418
4402 7.0248187697
4414 7.0077625004
4429 7.0058649757
4531 6.9961211918
4549 6.9562972499
4585 6.9311548810
4695 6.9248257403
4722 6.9039637123
4767 6.8692116583
4837 6.8487853853
4864 6.8060608933
4885 6.7949966495
4980 6.9920707192
evaluations raw_y
1 6.9585568252
2 6.8487853853
14 6.7949966495
37 6.7844714334
45 6.7263171492
227 6.6944123262
231 6.6782175761
343 6.6734804191
345 6.6558586934
353 6.6355527449
651 6.6279653551
672 6.6278324116
735 6.6276990179
801 6.6258582806
898 6.6234929844
947 6.6210869363
953 6.6203558810
979 6.6198145755
1093 6.6193637184
1095 6.6172581052
1134 6.6132786609
1159 6.6130314155
1190 6.6107808223
1245 6.6067798460
1382 6.6063523097
1389 6.6021268895
1463 6.6009585967
1499 6.6009142133
1535 6.5986408813
1537 6.5983058351
1541 6.5972365246
1574 6.4245152261
1603 6.4221373238
1689 6.4177910974
1691 6.4170075723
1707 6.4084740654
1718 6.3809608269
1739 6.3782453899
1847 6.3588822162
1863 6.3512493190
1994 6.3251215437
1997 6.3223770178
2149 6.3218577226
2232 6.3164329577
2243 6.3143730504
2297 6.3125812988
2299 6.2729374791
2485 6.2589897069
2507 6.2582623276
2509 6.2573226678
2528 6.2556400063
2536 6.2483110080
2638 6.2397059019
2666 6.2298350748
2740 6.2273636125
2743 6.2253285281
2922 6.2242420970
3043 6.2241994148
3055 6.2238251891
3068 6.2226763856
3133 6.2226136264
3290 6.2224408996
3293 6.2218317211
3295 6.2214583813
3423 6.2214550975
3435 6.2211072851
3443 6.2192834775
3550 6.2191959591
3587 6.2158702018
3680 6.2153341916
3697 6.2148785115
3810 6.2147664018
3815 6.2135052684
3837 6.2123934017
3933 6.2119171690
3972 6.2110402934
4083 6.2107818034
4097 6.2103867672
4105 6.2101358260
4179 6.2062592705
4280 6.2054496316
4304 6.2038885945
4383 6.2038728911
4399 6.2007095899
4547 6.1999911996
4557 6.1994955068
4616 6.1987376823
4682 6.1983279756
4699 6.1955925876
4841 6.1951929006
4857 6.1939388856
4980 6.1973351484
evaluations raw_y
1 6.1957748919
3 6.1951929006
4 6.1943767026
7 6.1939388856
33 6.1922738658
73 6.1921447462
91 6.1916832149
112 6.1907882783
191 6.1889710975
262 6.1889041563
339 6.1887848397
353 6.1885713348
376 6.1885462365
412 6.1880209245
415 6.1879781371
417 6.1879632027
444 6.1879479020
489 6.1875697212
567 6.1875598121
631 6.1875023594
633 6.1874954767
862 6.1874636172
867 6.1874376890
953 6.1874361004
963 6.1874195026
980 6.1873683118
1005 6.1872676372
1032 6.1872021420
1081 6.1871382560
1101 6.1870776353
1103 6.1869670364
1236 6.1867975210
1272 6.1867772780
1321 6.1867724598
1386 6.1865835191
1434 6.1865493348
1564 6.1864792859
1573 6.1863803479
1592 6.1863665543
1721 6.1863541435
1723 6.1863501522
1727 6.1863036314
1738 6.1860682177
1840 6.1860615378
1859 6.1860576484
1861 6.1859883408
1864 6.1858397839
1873 6.1855874109
2021 6.1855746752
2027 6.1851950961
2035 6.1851193538
2096 6.1814775248
2135 6.1807499482
2156 6.1807143920
2160 6.1806616305
2203 6.1806589992
2205 6.1806386351
2287 6.1806320780
2293 6.1805505267
2323 6.1805502057
2353 6.1805423674
2443 6.1805333785
2477 6.1805235370
2503 6.1805220654
2505 6.1803276461
2609 6.1801877981
2611 6.1798397562
2745 6.1797178410
2749 6.1794342202
2885 6.1794284192
2893 6.1792677068
2903 6.1790180063
3043 6.1789759376
3051 6.1789007048
3068 6.1788879834
3104 6.1787769309
3136 6.1787695975
3195 6.1785751878
3237 6.1785223545
3239 6.1783571970
3343 6.1782633594
3345 6.1782102924
3385 6.1782028034
3392 6.1780232916
3503 6.1779785038
3514 6.1779543787
3519 6.1778286570
3550 6.1777621774
3648 6.1776725646
3667 6.1776190868
3672 6.1775832314
3677 6.1772229915
3791 6.1769469317
3799 6.1767254418
3854 6.1767184873
3941 6.1766567235
3949 6.1766300817
3957 6.1764188530
3977 6.1762810012
4125 6.1762673556
4135 6.1761240128
4171 6.1760139462
4280 6.1759792829
4317 6.1758674678
4394 6.1758641561
4442 6.1757230956
4541 6.1757195197
4621 6.1757181921
4636 6.1757089073
4685 6.1757035415
4706 6.1756341116
4761 6.1756317924
4763 6.1755858222
4848 6.1755337733
4881 6.1754899899
