evaluations raw_y
1 118.8503992589
2 49.5753840154
14 25.2015561134
34 4.9295209962
89 4.8672386751
201 3.4699109010
273 35.7469385182
evaluations raw_y
1 112.2675738731
2 67.1765576142
3 46.7269094780
10 36.2413758696
17 26.9242440569
52 9.7339157828
131 6.3744992115
237 5.1923660144
273 42.4615967513
evaluations raw_y
1 162.0934950376
2 13.0229179609
163 12.9754354369
203 12.4474828885
214 8.4574684171
273 31.0238516980
evaluations raw_y
1 121.1915312667
2 56.5559849321
8 55.9768304658
13 37.1198241111
15 31.5099253280
24 23.3870300090
38 20.2857109178
54 14.1583628696
139 13.6134851124
163 13.4618236343
201 8.0031962050
248 6.0690922820
273 32.0742944607
evaluations raw_y
1 743.7830583146
4 121.4458939456
5 80.2043471517
8 70.4947588674
13 42.3063870244
22 33.1387735443
26 4.4187097334
89 3.8725975975
163 3.8260962360
237 3.8207797563
239 3.6342039386
273 37.8634354055
