evaluations raw_y
1 10.5855193489
4 9.1855941042
10 6.2625589866
52 4.2082700777
83 4.0656247522
162 3.5927002084
315 3.1643004492
604 2.4123844341
1000 12.1847935011
evaluations raw_y
1 18.5268484389
5 14.7788056565
6 6.9607301195
7 6.8992054111
36 5.2988748477
63 4.1350302483
157 3.3836781147
853 2.5626522849
1000 6.6943054781
evaluations raw_y
1 7.3585921531
13 5.4784988523
24 5.2581375286
56 4.8130220739
97 4.0319071488
156 3.2256073787
361 2.0563719433
1000 14.6971700740
evaluations raw_y
1 9.5230680477
2 5.9747730010
11 3.0588832702
324 3.0085173564
976 2.8053278135
1000 4.8622170607
evaluations raw_y
1 29.7439423757
2 8.2533226865
13 7.1284016436
29 5.9530702839
52 4.2490734826
68 4.0554375632
76 3.2758210050
678 2.5724242473
1000 15.8877506306
