evaluations raw_y
1 99.4651801440
5 97.7170696370
6 94.7750429194
8 65.0764567581
11 35.8362718807
1020 49.4146066268
evaluations raw_y
1 94.0014140535
6 82.4088615883
15 79.7101210236
17 52.8125450017
30 49.4146066268
286 47.0078505915
1020 82.4088615883
evaluations raw_y
1 82.4088615883
17 65.5933298303
241 50.9605045034
1020 82.4088615883
evaluations raw_y
1 108.9153591595
16 77.7270390185
496 65.1813626518
841 57.0986381069
917 51.7723267347
1020 82.4088615883
evaluations raw_y
1 118.3787003276
3 63.7948450140
332 46.6967199482
1020 82.4088615883
