evaluations raw_y
1 88.2410534791
2 28.0964195419
4 20.3955914054
13 18.0975851012
17 15.3651793475
31 14.1351654388
92 5.3593380650
158 0.7427922787
390 95.0878392432
evaluations raw_y
1 7.0209640009
2 5.3593380650
14 0.7427922787
390 44.5536834451
evaluations raw_y
1 6.5640570267
2 5.3593380650
4 5.0813125876
12 2.1338160620
14 0.7427922787
390 44.5536834451
evaluations raw_y
1 1.0285065010
12 0.7886034594
14 0.7427922787
167 0.1242212678
390 26.2548830208
evaluations raw_y
1 1.0285065010
12 0.7886034594
14 0.7427922787
15 0.2537265165
23 0.1242212678
390 6.6649818590
