evaluations raw_y
1 22.6171482334
4 5.2361617534
30 4.7334073201
43 4.1469058233
46 2.3238652978
118 2.2864862705
168 1.9244770450
282 1.8431209924
286 1.7915900531
390 4.3760308621
evaluations raw_y
1 4.5191695132
2 4.3704265188
3 3.4863784774
4 3.1848690509
6 2.1341052974
12 1.8431209924
16 1.7915900531
33 1.7694756196
102 1.6886612769
177 1.1558590238
390 4.3760308621
evaluations raw_y
1 3.6091926158
3 1.7694756196
12 1.6886612769
27 1.1558590238
155 0.6636076169
390 3.3229421472
evaluations raw_y
1 3.6091926158
2 2.7064758820
3 1.6281231658
4 1.4928484835
5 0.6636076169
390 3.2805374382
evaluations raw_y
1 1.8049477809
3 1.6281231658
4 1.4928484835
5 0.6636076169
167 0.0889480806
390 1.0003863224
