evaluations raw_y
1 341.2341056686
2 274.3721697385
6 237.6084049723
29 228.3547468226
43 220.6101722625
44 212.9161406883
83 166.9235024517
84 143.8672491084
196 140.8418579262
247 139.2128059749
360 124.9420815173
361 98.8646024979
659 94.1208186753
916 92.5417661582
925 89.5254385656
1019 74.5901494660
1398 63.0821861106
1746 97.6376738947
evaluations raw_y
1 63.0821861106
1746 78.8254110687
evaluations raw_y
1 63.0821861106
661 63.0821861106
867 55.3069243636
871 53.1474501548
1451 51.7556968268
1746 69.5387857725
evaluations raw_y
1 51.7556968268
191 48.3784095737
1746 63.0821861106
evaluations raw_y
1 48.3784095737
1501 48.3386307518
1746 55.3069243636
