evaluations raw_y
1 24.4762658348
2 14.4968969642
13 6.9961474715
20 4.8243802238
34 3.0946009113
48 1.9375811797
55 0.3638345335
100 0.0234374039
210 20.2949398863
evaluations raw_y
1 5.2189571319
4 3.5171674796
6 3.1326723064
19 1.4660642623
22 1.2700895854
29 0.6831548884
33 0.1016528390
76 0.0792666785
210 16.9502856968
evaluations raw_y
1 18.8175559101
2 11.4419716875
3 3.0752753266
12 0.9231262189
14 0.5732616951
36 0.0639124813
178 0.0630533530
210 17.9660875496
evaluations raw_y
1 7.9867862762
2 0.5328218479
48 0.1958771428
98 0.0159740969
210 19.5453113633
evaluations raw_y
1 19.6692121216
2 7.0693561537
4 0.7060862417
56 0.1904715625
103 0.0803614706
118 0.0506897055
159 0.0365792409
210 18.5979352323
