evaluations raw_y
1 438114.3024692988
2 108971.0773069649
5 72895.9477798222
17 33627.0266338073
157 33441.4533747652
219 33306.7742635603
280 25166.4446180193
281 6652.0055174631
467 6330.9192414434
591 2896.8372897205
653 239.4684005545
1028 224.1009722728
1088 221.3092630470
1273 220.5165070497
1335 145.4378423018
1459 122.4611446327
1519 120.3369803119
2072 110909.2259951344
evaluations raw_y
1 120.3369803119
95 119.4972283306
103 115.3266311844
218 113.3385847199
280 97.1161333242
342 95.4648054308
592 92.6479261130
655 90.1338806064
1470 83.5309456588
1832 82.2875049690
2079 35264.9140906040
evaluations raw_y
1 82.2875049690
92 80.8856636323
93 76.6151939423
398 74.2143336356
1262 69.2805606393
1694 68.9272477627
2003 68.8287745279
2064 18475.9608596906
evaluations raw_y
1 68.8287745279
31 66.5315007911
93 59.8713466997
340 59.7148156235
401 59.0083576927
711 57.4746974835
897 51.9993773863
1084 51.8867453397
1206 45.3686533622
2065 363.3334092095
evaluations raw_y
1 45.3686533622
1145 37.0791100561
2009 37.0781704880
2070 268.8923223940
