evaluations raw_y
1 52.1028478577
2 5.1664385524
90 4.6975436450
164 4.6656271134
202 4.4695569699
203 49.9672678009
evaluations raw_y
1 118.4443101854
2 66.5396541895
4 54.8077199680
5 18.8350329898
34 7.8683628689
111 4.8688746102
182 4.4131989816
203 42.3247869635
evaluations raw_y
1 170.3125885050
2 30.4290632508
6 6.7691649203
179 1.0841825479
203 185.5497206913
evaluations raw_y
1 40.0751411093
2 27.8837774459
8 13.4148740055
21 8.2104691292
46 4.5414121786
203 28.2825547748
evaluations raw_y
1 51.8396444605
2 37.3403564732
5 34.8015669251
19 33.3148680380
32 31.5003143565
37 19.0902923660
74 15.2506793714
98 10.1769059325
108 2.5164295266
203 20.6250677920
