evaluations raw_y
1 82.0259005420
2 64.6629222133
4 49.1854543178
7 8.2377867886
93 5.9754891022
390 40.4357980176
evaluations raw_y
1 70.6652723033
2 26.8516298782
3 22.4713197896
7 7.5977181907
14 5.9754891022
54 5.6417023293
100 4.2608946580
390 26.9436228218
evaluations raw_y
1 20.8093349828
2 12.5178757704
4 11.4690143197
6 4.2608946580
345 4.2371402457
390 20.6804544039
evaluations raw_y
1 16.3786743641
2 12.5178757704
4 11.4690143197
6 4.2608946580
13 4.2371402457
50 3.3289281232
227 1.2872284407
390 8.4872807509
evaluations raw_y
1 16.3786743641
2 12.5178757704
3 10.8340859367
6 4.2608946580
13 4.2371402457
15 4.1913861281
19 1.2872284407
390 8.4872807509
