evaluations raw_y
1 1619.4254284823
3 1389.4213094255
5 646.7036523513
6 441.8696850898
8 400.1127089117
10 392.3645742508
17 361.3249061372
22 268.3328477904
79 249.5566700703
99 208.3890155784
108 189.5580986596
123 145.2487767414
180 141.3598143345
181 139.8077930442
185 105.0113558588
312 102.3877179801
371 82.0463816868
635 80.4633916926
723 77.7765748829
731 70.7525997224
732 69.0739375799
765 68.8513416531
766 64.6109300053
830 63.8506825979
831 62.5220562867
854 61.9878976450
859 60.6546791578
867 59.1097200242
874 58.8034694679
883 58.7993480456
927 58.4815711085
965 57.7602931290
1000 61.9375775404
evaluations raw_y
1 5334.4625827388
2 314.5031807439
14 288.2322877452
29 280.3179296670
35 254.6608348836
43 229.1658264496
52 211.9796576462
71 187.8259355793
104 159.2372395838
107 154.9649194063
115 149.1737169409
127 147.4754479048
178 146.5650785445
197 140.9290175224
201 127.5115392373
217 125.4187367074
225 117.1330011187
255 91.6885357160
282 87.6600616677
297 74.3836304716
605 71.6791750948
619 49.4569079450
706 48.6324761427
770 46.0259003428
787 45.2980498041
791 41.9667825981
799 39.2348501135
833 39.2188185239
840 38.7983095137
848 38.6755978053
851 36.2783485814
883 35.6323164591
895 35.6232215018
909 34.5134971687
962 34.5037080975
972 34.0561644353
1000 35.0208731655
evaluations raw_y
1 897.8368030469
2 586.3357918907
3 491.2716733433
6 448.2322754199
7 373.4880324839
23 309.7166660209
31 261.8195475274
47 237.7494582893
54 236.4388521406
91 191.2230992963
146 165.0701377859
157 156.2397072128
183 153.8597094986
186 150.7770963673
199 149.5266962104
213 145.4048152096
231 141.5712520381
256 117.7934272082
265 116.2961250042
304 108.6633281194
317 77.2251942126
667 65.3531674975
791 60.8760726935
853 57.7873799641
1000 157.9033688978
evaluations raw_y
1 474.2571814279
2 327.4472681461
16 324.6784533156
22 269.7432943981
51 206.1683919042
55 197.1947739435
62 160.7945900039
106 155.0530285517
131 142.1209469357
159 140.2303032694
167 129.8791484079
169 102.8937754741
244 101.3985735696
281 91.0520392717
316 90.6451625139
380 80.1477853556
468 75.1656943818
498 71.2929987793
531 30.4208563918
1000 57.5629333669
evaluations raw_y
1 531.5333023697
2 427.5834682592
6 374.1656657161
9 360.3706834739
10 337.5880375370
19 293.9678583221
55 271.3347416085
62 223.4931089356
63 210.7512449181
79 193.9838234183
83 160.4685789707
92 108.3305517710
184 86.7528620440
307 82.2282341436
393 81.8413265463
405 81.4165611978
411 80.9353369237
412 72.1341891924
515 66.6468066785
520 64.4022971278
596 62.8167210180
753 44.9146025045
935 41.5265163118
987 41.3304086287
988 32.9297168681
1000 63.7789445019
