evaluations raw_y
1 448.1041174846
2 291.5938904248
3 22.8448066707
14 13.8964542264
37 5.6192792979
390 28.4476967163
evaluations raw_y
1 23.2550000029
2 17.7082167489
4 17.2269040835
5 9.4749688674
7 5.6192792979
43 4.4678401802
178 2.5057344191
291 2.1820470818
390 9.3547067836
evaluations raw_y
1 23.2550000029
2 15.5689317417
4 7.7654849560
7 5.6192792979
13 4.4678401802
21 2.1820470818
390 9.1629542056
evaluations raw_y
1 9.0916328636
2 7.9426939106
4 7.7654849560
5 5.8566541067
6 3.9990730964
15 2.3295189758
21 2.1820470818
105 2.0501441035
163 1.1119748984
294 1.0970404639
390 9.1629542056
evaluations raw_y
1 5.8618846378
5 5.8566541067
6 3.9990730964
13 1.1119748984
24 1.0970404639
390 9.1629542056
