evaluations raw_y
1 2233.7188554776
6 1144.0414094336
12 936.4475820678
14 188.5433685987
29 36.0043129561
32 27.7735801991
38 11.2150847663
98 9.4445024249
104 1.4927784133
155 0.4402809248
212 0.3361830444
390 10900.3072426674
evaluations raw_y
1 0.3361830444
390 382.7412942439
evaluations raw_y
1 0.3361830444
100 0.1673837322
275 0.1619341418
390 382.7412942439
evaluations raw_y
1 0.1619341418
158 0.1313921204
272 0.0813071544
390 382.7412942439
evaluations raw_y
1 0.0813071544
216 0.0788658073
390 382.7412942439
