evaluations raw_y
1 158.9702307677
3 65.6340100413
4 58.3634774007
22 18.5555525415
37 15.3397937189
84 7.4942019447
104 5.0622042056
205 4.9909307619
216 30.8482716338
evaluations raw_y
1 29.3542585218
2 22.0280141472
3 10.1668975685
5 5.6254574877
15 5.0814314055
19 4.9909307619
62 4.3699502966
125 4.1840483508
168 4.1793362793
204 4.1712026498
209 4.0933699881
216 15.5288051446
evaluations raw_y
1 12.0352972735
2 10.3897999597
5 5.9835767217
9 4.2069011635
18 4.1712026498
23 4.0933699881
31 4.0307144648
51 4.0019006956
93 4.0007131981
124 3.9990362516
141 3.9944038662
159 3.9891884910
205 3.9820246326
216 4.7601072640
evaluations raw_y
1 19.1786802763
2 5.5037352543
4 4.9700551962
5 4.5611854007
11 4.1922509717
12 4.0411225917
17 3.9899884850
19 3.9820246326
31 3.9805179188
216 5.5479383561
evaluations raw_y
1 9.8330585946
2 5.2041399427
3 4.0687066229
8 3.9840415083
13 3.9817540421
62 3.9805706759
117 3.9800117274
216 17.3838464057
