evaluations raw_y
1 206.1483078983
2 8.4119070882
69 3.7870285588
414 3.3745815756
587 2.6628632378
595 2.3497882892
639 0.4485216018
822 0.3151615842
834 0.0509363600
930 3.4272565095
evaluations raw_y
1 12.9146731816
2 8.4119070882
3 0.3151615842
25 0.0509363600
893 0.0047332337
930 2.6245332775
evaluations raw_y
1 1.4363455356
3 0.3151615842
25 0.0509363600
29 0.0047332337
445 0.0035391443
930 2.6245332775
evaluations raw_y
1 1.0987860220
2 1.0078948828
3 0.0555262838
4 0.0199707210
29 0.0035391443
795 0.0029650924
846 0.0012887185
930 1.8541410789
evaluations raw_y
1 1.0111845097
2 0.9993858896
3 0.0394192885
4 0.0029650924
25 0.0012887185
793 0.0011059244
930 1.1481186588
