evaluations raw_y
1 847.0059253250
9 231.5960204654
59 218.4246451653
258 175.9557645946
259 169.2922255145
359 121.8598233744
459 105.5883612463
817 96.1832781316
884 92.1983842147
959 90.8376127652
1001 138.0261736387
evaluations raw_y
1 2078.2966728757
2 1020.3660724764
3 488.7756415446
4 406.3959998371
28 286.4684536588
78 264.1721430301
155 251.4023606270
161 219.0645219845
164 208.9111138322
206 204.4647687189
222 153.5014391450
353 114.7199109023
453 100.0262776526
807 89.4517959139
852 58.3912060238
1001 182.0709778310
evaluations raw_y
1 991.7952529262
4 632.6216606569
18 521.1742838553
24 351.3864844522
45 256.7567920679
143 179.3698253334
281 170.6722943734
302 139.5971241459
367 122.2732853751
517 121.5117929479
666 120.4689595594
716 95.7537598506
779 88.8423844877
913 86.8923404725
1001 147.5135801647
evaluations raw_y
1 467.5709138627
9 341.1674777839
59 321.4339360857
68 304.0582605884
99 230.4838619427
111 183.1875874541
272 155.6345508887
325 135.5180054554
359 135.2873471888
425 124.7679384675
429 116.7987194347
481 100.5613651655
495 91.9261076082
534 89.6161127123
611 79.9723083923
681 78.7431905607
1001 113.6379330584
evaluations raw_y
1 1084.1041551283
4 913.6729656268
5 871.2236288844
6 825.6089228914
7 734.9513716652
10 606.6625350684
11 299.7921836912
31 233.0321880766
74 219.9910882207
111 188.9109505815
298 174.7263858711
302 170.9157485487
368 143.3417209121
371 109.6214876901
571 92.9570812206
575 73.0839604998
1001 100.2615941829
