evaluations raw_y
1 109.4321637445
12 43.1585411321
65 24.0403784764
201 141.6729619885
evaluations raw_y
1 118.7537690803
7 16.2547547256
15 4.5140632793
201 234.7935507856
evaluations raw_y
1 1432.1752247068
2 600.9393471037
4 306.3431458035
8 100.5748815043
24 34.1688083745
50 8.6821529478
123 8.3203644777
201 533.8909632611
evaluations raw_y
1 120.4877344758
13 98.0487687906
65 31.3927491348
67 18.8060368221
106 3.6201897080
201 94.6213248285
evaluations raw_y
1 484.0493302478
2 434.5752047203
8 346.3541721338
10 77.4265278009
40 63.6964828179
78 56.9416432147
101 46.6930305423
118 10.9238317920
201 109.9840349722
