evaluations raw_y
1 107614990.6316251010
7 98989977.2792340070
351 71965855.7699551135
673 60522253.1811061203
911 55535405.9107476696
1032 39132667.9589592367
1088 29092503.8312594853
1365 24858355.7840616740
1470 13976891.0962455757
1518 11443270.0504586734
1651 8511444.1294946335
1775 6333354.8466838133
1867 5385427.6961953891
1871 5206320.3394942358
1946 4366213.3237434160
2015 2281981.8883342128
2098 1556399.0690785334
2219 1482740.8860502469
2222 1450513.4763140576
2314 1390689.3110104171
2394 1384533.9939209411
2396 1376795.6644559847
2472 1454000.2470903802
evaluations raw_y
1 1376795.6644559847
2152 1123200.9924190093
2252 647365.2764083399
2293 567811.4261856975
2389 447823.7191136252
2484 436318.8424333823
2486 417045.9914499120
2487 339399.0474765915
2539 333392.6448346912
2607 457476.4524731722
evaluations raw_y
1 333392.6448346912
1884 155187.1622283974
1925 124877.4458413897
1969 112182.6987934825
1970 83574.8961801238
2032 73904.6565581957
2127 136299.2914490154
evaluations raw_y
1 73904.6565581957
2482 60166.4977196053
2532 46707.4381719526
2662 41452.4824444112
2726 60515.1550318965
evaluations raw_y
1 41452.4824444112
2611 36617.3614376941
2615 28560.8126341249
2620 20910.3973323907
2740 46088.5014005823
