evaluations raw_y
1 16351109.8830580860
4 862343.5465329729
12 369336.2779210289
23 295645.7918225708
353 295363.5016062171
394 155543.6577422461
594 51710.5222858965
846 51306.6962828156
871 34531.7375292929
1026 31047.4231050179
1050 17960.1808362158
1216 9560.5943679646
1350 8591.2971390046
1396 7825.8896401678
1426 5924.7532708853
1500 4865.4986156356
1936 4195.3625833551
1947 3964.7765219843
2034 3598.0698008116
2112 3396.9480811220
2116 2955.2683050045
2127 2001.0715618295
2196 1956.3841669671
2477 1354.0817618043
2646 1277.1436351492
2667 695.0354246137
2844 625.9231232406
2937 618.4680260755
3000 1535.3032351547
evaluations raw_y
1 10064.4208189017
3 1806.6386855394
4 1188.8824453252
24 625.9231232406
27 618.4680260755
83 600.8797791058
87 586.5262881047
324 563.5422856672
436 494.1837085743
504 385.2931721000
983 323.4270046442
1066 274.0555048000
1246 232.9928367970
1254 225.4323746163
1336 207.8558809229
1431 172.7733815707
1664 107.8214979080
2054 105.9866619353
2244 78.1612220376
2424 77.5659381706
2850 69.7283817690
2931 61.2570350535
3000 69.7283817690
evaluations raw_y
1 618.0905406546
2 287.6451285551
3 89.9274185583
11 79.7903029299
14 79.3196872696
16 77.8903739152
21 61.2570350535
124 51.1713882735
173 47.8133699666
251 35.3546148212
683 32.7035163461
851 32.1541774960
936 24.7232738172
1064 23.3817412647
1073 18.7714409049
1140 14.4696833864
1474 13.8943595207
1754 13.8547335073
1763 10.1637863375
1970 10.0556386312
2034 8.1491173122
2154 5.8852758392
2374 5.6242223617
2474 2.2402296456
3000 7.8600386298
evaluations raw_y
1 47.2635908726
2 18.6161946537
4 3.8794856392
14 2.2402296456
329 2.2229218944
400 1.4612820286
694 1.2340220848
857 0.5224575564
1247 0.3898292885
1589 0.3157326537
1661 0.2483612171
1925 0.2165408505
2106 0.1176836065
2879 0.0759847391
3000 1.7503320915
evaluations raw_y
1 0.2523421735
5 0.1808904136
6 0.0806075681
29 0.0759847391
35 0.0746705391
431 0.0708332603
485 0.0667633218
759 0.0571487903
789 0.0558135946
933 0.0516870215
1385 0.0440633548
1653 0.0417287357
1776 0.0401526329
2103 0.0391841641
2136 0.0329309089
2144 0.0239796838
2315 0.0183931717
2394 0.0157452235
2403 0.0154418805
2694 0.0145151283
2823 0.0115790257
3000 0.1872790709
