evaluations raw_y
1 5.6746561581
2 2.7995661811
9 0.6251743331
20 0.4701909480
34 0.0472188636
93 0.0281836312
218 0.0248770615
221 0.0221362849
283 0.0086627530
346 0.0059048441
403 6.0335700117
evaluations raw_y
1 0.0086627530
3 0.0059048441
34 0.0057588571
163 0.0056943756
182 0.0056214519
232 0.0015272728
346 0.0004619552
403 0.0174076274
evaluations raw_y
1 0.0015272728
3 0.0004619552
35 0.0004088071
96 0.0003774994
98 0.0001990136
158 0.0001448509
283 0.0001161552
346 0.0001126891
402 0.0370743166
evaluations raw_y
1 0.0001161552
4 0.0001126891
34 0.0001083039
41 0.0000424907
161 0.0000325032
403 0.0174076274
evaluations raw_y
1 0.0000325032
38 0.0000323960
97 0.0000319989
221 0.0000319624
403 0.0142940248
