evaluations raw_y
1 30334630.5086116865
2 3353611.7384089329
4 235322.4629064065
31 37792.4893369844
45 15495.4361893593
53 6767.5895431118
69 43.4164392586
171 12.1953529302
216 16630.2577461673
evaluations raw_y
1 18471.2973481646
3 15566.8727597284
5 628.9678061329
7 507.6806096200
14 63.0827536079
25 23.6030477514
216 3537.7371553050
evaluations raw_y
1 2099.8791708705
8 120.2067792079
23 43.7295594007
31 41.3377806119
62 38.0438955917
146 18.3938540125
216 5684.9795009067
evaluations raw_y
1 2524.9268455933
7 1659.1660621600
9 808.5875592732
17 80.6365905077
39 34.4342356803
78 15.3813820389
216 24877.6508833437
evaluations raw_y
1 6557.1701609390
2 250.9391338897
14 16.6393158597
31 14.2031763258
81 12.9962009959
216 126200.2981035515
