evaluations raw_y
1 49.8096603013
4 45.6206161285
7 34.7418718184
9 5.4741683984
71 4.0760494752
201 76.4915987921
evaluations raw_y
1 35.4514874358
3 27.4538697025
4 5.3805392014
50 4.2742121488
56 1.6371856670
201 15.7548696108
evaluations raw_y
1 70.7491851545
2 29.4025383267
3 13.7176161875
17 9.5398954683
72 2.9372764748
201 5.4512384115
evaluations raw_y
1 27.9029811391
2 19.4231088812
5 6.6743372851
43 6.6456033027
159 6.5287250863
201 34.3787151472
evaluations raw_y
1 52.7757292797
2 38.6364351119
3 29.7118503894
4 20.5897450437
6 19.4489505648
9 9.6741420045
32 7.9561742381
49 5.9038550189
130 3.2405158959
201 52.3776657600
