evaluations raw_y
1 9.3167075412
3 7.3584923277
4 3.1656773848
26 1.4675642247
30 1.4259710067
55 1.2607040085
94 1.1945192679
96 0.9034988893
154 0.3629689531
234 0.2784093435
281 0.0674248392
345 0.0653697900
390 0.1168040987
evaluations raw_y
1 0.2873593776
3 0.1588801020
4 0.1361754102
11 0.1180088789
14 0.0676584480
15 0.0653697900
331 0.0577333701
390 0.0602866742
evaluations raw_y
1 0.0577333701
390 0.0643537576
evaluations raw_y
1 0.0636400861
27 0.0577813365
390 0.1950149365
evaluations raw_y
1 0.2147433596
3 0.1124453284
5 0.0588543906
345 0.0576084913
390 0.0728679302
