evaluations raw_y
1 8.3924676636
17 7.5080512092
31 6.9371098013
32 6.8375813179
33 5.8091649781
39 4.2071169206
62 4.0735631851
64 4.0391926042
67 3.9784565039
70 3.8977463983
74 3.8526836094
123 3.7982187789
131 3.7873328994
286 3.7835916542
287 3.7764017121
310 3.7690306711
319 3.7601834270
337 3.7416286930
401 3.7178503201
442 3.7175479710
454 3.7040249314
466 3.7026926502
481 3.6974861559
493 3.6931066276
510 3.7867711319
evaluations raw_y
1 10.0177322872
3 9.2265576382
11 7.7289501957
19 6.0381980037
32 4.4615255166
33 3.3441868790
61 3.2867920317
110 3.2833675794
154 3.1410872743
192 3.1203674574
206 3.1203653059
211 3.0997784545
273 3.0688330289
487 3.0658508314
499 3.0616031430
510 3.0654496839
evaluations raw_y
1 10.1844812314
6 6.3106616563
16 4.8927963441
31 4.2299895858
70 4.2015999128
72 4.1885412152
91 3.9279254632
96 3.9103131867
123 3.7527624089
130 3.7112527493
157 3.6884275537
212 3.6788881897
235 3.6724302987
254 3.6509016260
255 3.6459213221
261 3.6450216078
282 3.6414798926
345 3.6311327905
372 3.6087173322
398 3.5970567322
436 3.5944253401
510 3.6334894845
evaluations raw_y
1 15.4707999040
2 10.5850679473
3 9.3084121782
6 8.4720647130
8 7.8230758129
10 3.0825448384
226 3.0720596564
273 3.0448961301
298 3.0265148554
304 2.9748141934
310 2.9543907097
322 2.9460929610
337 2.9040156174
362 2.8777484976
400 2.8754562387
402 2.8662964093
423 2.8662545681
425 2.8595263722
455 2.8553633291
458 2.8445936401
488 2.8429554222
490 2.8395063462
494 2.8384777135
495 2.8383388130
510 2.8575511177
evaluations raw_y
1 20.4252257161
2 7.7434848987
6 6.1218345558
20 5.3839177321
32 3.4660196780
39 3.4072126822
69 3.3569582741
71 3.3184314849
80 3.2897483976
101 3.1624365888
136 3.1131234401
191 3.1046182317
197 3.0771253783
340 3.0729061348
429 3.0644494714
431 3.0542766136
481 3.0539267724
484 3.0479899959
487 3.0430843811
498 3.0415895165
500 3.0407806188
508 3.0373675053
510 3.0784592322
