evaluations raw_y
1 12.0152579605
33 11.4788991745
39 11.1929493964
43 10.2292429199
83 8.4880468870
86 8.1482661049
103 8.0022040536
123 6.5461219102
163 6.3226970974
185 6.0041821675
190 5.4724066608
218 5.4535199789
239 5.0070216468
247 4.7543866130
256 4.0349338723
280 3.7795753080
324 3.4137900515
326 3.2350549636
343 2.8837260318
397 2.6626338586
416 2.5859110369
427 1.8868057971
455 1.8693453652
485 1.7889145788
494 1.7349630394
513 1.6345214342
532 1.6017337257
559 1.3976379667
573 1.3806389203
577 1.3802102178
589 1.3097129520
590 1.2299530052
620 1.2030854032
632 1.1259615877
644 1.0926730048
692 1.0254385473
739 0.9583791164
745 0.8919059184
752 0.8348018428
794 0.7324780700
824 0.6841207774
845 0.5345389315
875 0.4913660323
884 0.4826198571
914 0.4234803690
944 0.4019343835
974 0.3934339998
975 0.3812329060
1020 9.0471919657
evaluations raw_y
1 0.4749593419
2 0.4519897460
5 0.3843119991
337 0.3591108336
352 0.2596337399
383 0.2272152172
847 0.2129819419
1020 5.6276113577
evaluations raw_y
1 130.4176218838
2 32.7409195100
4 9.0789507903
5 7.5721945003
7 0.5918164171
137 0.3791949655
241 0.3033836516
283 0.2918540124
403 0.2285609369
467 0.1810366289
493 0.1629791729
513 0.1513757556
601 0.1394407751
691 0.1302077906
751 0.1297163224
753 0.1286119767
783 0.1278707774
841 0.1278216608
853 0.1275822924
871 0.1274948228
880 0.1271652562
961 0.1243825814
1020 2.1571821384
evaluations raw_y
1 0.1441222376
3 0.1322331045
13 0.1293419021
999 0.1252157116
1020 2.4928321605
evaluations raw_y
1 106.2690560980
2 1.7683058659
9 0.1252157116
628 0.1238377647
718 0.1232634108
778 0.1229683894
1020 12.2224565766
