evaluations raw_y
1 1651.5459627927
16 1546.4540259095
19 1346.9040270242
20 1150.6601619453
22 988.1233509743
31 705.0494334006
71 702.3294678139
85 700.3771766022
108 700.2334503199
127 699.8140035633
241 699.7212078499
248 699.5999881200
263 699.1868626394
277 698.5864242782
322 698.0635403952
339 697.8806148004
362 697.7328617689
452 697.7315081138
490 697.5194996092
508 697.4795899145
514 697.4634900326
552 696.7963955199
571 696.2913586071
624 696.0680457486
625 695.9769802336
633 695.5469077047
669 695.2171913167
692 695.1460490308
709 695.1274692419
723 695.1057803932
754 694.8944434569
783 694.8389832180
812 694.7461652872
841 694.7308370694
849 694.6813644415
871 694.6436445614
876 694.5978783940
882 694.5404733835
901 694.4819358018
904 694.4665060003
920 694.4319370161
934 694.4060406367
941 694.3922221674
943 694.3601469461
944 694.3080901888
962 694.2598376740
973 694.2277244585
992 694.1989699039
1020 694.2268767539
evaluations raw_y
1 694.2393765818
2 694.1989699039
386 694.1597562239
453 694.0942779656
532 693.9368174873
549 693.9051103079
558 693.7498470892
616 693.5625001926
636 693.5109129305
688 693.2410295075
692 693.1405790189
722 692.9527078922
741 692.9150546364
753 692.7016666250
785 692.6057277925
804 692.3992456634
813 692.2681472997
855 692.1840887956
874 692.0998545178
887 691.9797429975
902 691.9746261867
903 691.9374232325
909 691.9040238986
913 691.8900112413
929 691.8381049185
946 691.7984045884
950 691.7845409888
961 691.7717525354
969 691.7651421604
979 691.7472846003
982 691.7319301234
993 691.7197529844
997 691.7149369276
998 691.7089456096
1020 691.7412547737
evaluations raw_y
1 691.7391930953
3 691.7197529844
7 691.7149369276
8 691.7089456096
344 691.6721813103
357 691.6620233677
567 691.4543123002
643 691.4193941665
645 691.0709790053
674 691.0303665260
678 690.9055335657
685 690.7870253808
703 690.7377482293
727 690.6604065529
756 690.4630599588
783 690.4379205766
788 690.3497250852
816 690.0997815584
844 690.0427368615
847 689.9604823481
865 689.8742433772
873 689.8069033613
904 689.7643483902
912 689.7005114039
925 689.6621701111
933 689.6367150840
936 689.6275741717
937 689.6183591228
954 689.5526732710
964 689.4942222197
993 689.4779421643
995 689.4758709704
1020 689.4942572510
evaluations raw_y
1 695.5850871371
2 689.5031547126
3 689.4779421643
5 689.4758709704
548 689.0108396931
588 688.6899870259
622 688.2834155272
673 688.2652326730
680 688.0283618760
710 687.9958644845
729 687.9176950067
774 687.7436344179
805 687.5337856030
819 687.5079453215
820 687.4048354709
822 687.3991987199
825 687.3931735019
839 687.3641203492
841 687.3350591444
862 687.2519705561
873 687.2426790169
877 687.2352875399
895 687.1983047868
906 687.1154488872
914 687.1114989985
931 687.1048886933
934 687.0909099614
939 687.0696782572
943 687.0633306380
955 687.0504462855
962 687.0431275256
984 687.0426237851
985 687.0250346816
991 686.9931696552
995 686.9876954767
1020 687.0338772288
evaluations raw_y
1 686.9931696552
5 686.9876954767
359 685.9743092289
576 685.4944322194
579 685.4674689492
612 685.4192435204
670 685.3910372030
675 685.2596093999
712 685.0973093510
726 684.8534089972
758 684.7618298713
772 684.7142252047
811 684.7081754756
813 684.6466516324
817 684.6188155185
821 684.4405920199
853 684.4041733771
862 684.4024701564
866 684.3654841031
877 684.3222951964
881 684.2878000065
893 684.1911773339
901 684.1516823570
918 684.0818012675
932 684.0713999923
933 684.0479972675
936 683.9979655988
964 683.9815263711
967 683.9614731089
975 683.9428364249
997 683.9063611610
1020 683.9346315872
