evaluations raw_y
1 374.7850138064
3 236.5424298156
5 39.2249336931
7 38.4124680512
15 12.7793867364
53 11.3175768719
101 5.5937282779
191 4.8458156512
216 25.5138987778
evaluations raw_y
1 52.0101740486
2 14.5632192070
3 11.3823241925
5 4.8458156512
51 1.4310244521
186 0.8497460162
216 1.7066596034
evaluations raw_y
1 5.4633291460
4 1.2572860261
190 1.1821236727
208 1.1203578697
216 24.7614370982
evaluations raw_y
1 10.1357390830
2 1.9689435180
4 1.1821236727
22 1.1203578697
31 1.0643997911
216 1.7474398799
evaluations raw_y
1 4.0758280171
2 1.8952241073
3 1.1463708267
21 1.1368814937
24 1.1320104165
31 1.1245202443
42 1.0976115644
62 1.0924525283
93 1.0636006413
100 0.9986628961
197 0.9984096276
216 12.9687003781
