evaluations raw_y
1 11.9076172625
2 5.1876630243
214 4.3875557151
530 3.2860245641
537 2.7804747743
1775 2.5603274675
1891 2.1523851262
1912 2.0571130438
2010 3.6185028373
evaluations raw_y
1 8.6872618555
2 5.1355497520
3 3.7951170668
4 2.1523851262
27 2.0571130438
292 2.0515421737
338 2.0423762507
391 2.0088442590
451 2.0052246198
474 1.9477716758
534 1.9385949318
631 1.8051258260
634 1.6973664486
772 1.6869616680
819 1.5152824928
1012 1.5143024021
1072 1.5141458307
1111 1.5132127161
1179 1.4875825804
1298 1.4789599388
1299 1.4732366036
1372 1.4713785188
1411 1.4705512254
1418 1.4653753165
1478 1.4640777363
1538 1.4635036569
1553 1.4627599842
1912 1.4627550312
2010 1.4629188591
evaluations raw_y
1 2.5727272108
3 1.4628774965
4 1.4627897386
26 1.4627550312
91 1.4627531511
98 1.4627370646
211 1.4627366168
285 1.4565936241
338 1.4477982467
465 1.4477950680
466 1.4442466737
632 1.4440053137
645 1.4434230420
699 1.4415178999
706 1.4405515656
752 1.4405438471
761 1.4396969822
871 1.4396476786
872 1.4395898693
892 1.4393924662
894 1.4391475245
931 1.4391270683
955 1.4390907431
1012 1.4390531675
1051 1.4390088550
1058 1.4390067752
1061 1.4388235180
1132 1.4387812359
1134 1.4387311610
1136 1.4386403118
1173 1.4386119795
1178 1.4385422716
1195 1.4384922128
1232 1.4384616109
1233 1.4381359040
1291 1.4378858496
1317 1.4378070252
1360 1.4377832582
1365 1.4377804456
1372 1.4377514454
1377 1.4377170914
1413 1.4369784359
1471 1.4368530056
1472 1.4342134802
1478 1.4341554712
1481 1.4336330439
1483 1.4246145218
1486 1.4232519475
1538 1.4172551767
1595 1.4170076021
1599 1.4166054192
1651 1.4165210659
1711 1.4164330566
1718 1.4164265226
1732 1.4163164532
1793 1.4161914972
1832 1.4159937319
1833 1.4157356713
1891 1.4157330944
1894 1.4140961565
1952 1.4121769914
1972 1.4116642646
1975 1.4109767675
2010 1.4121324773
evaluations raw_y
1 1.4136121313
4 1.4121769914
22 1.4109767675
116 1.4109234250
173 1.4109129084
225 1.4109050041
233 1.4108957514
331 1.4108893340
399 1.4108846364
413 1.4108842817
452 1.4108823254
459 1.4108786137
478 1.4108776890
520 1.4108651594
536 1.4108642792
571 1.4108639947
572 1.4108627480
573 1.4108563737
580 1.4108425675
599 1.4108403515
631 1.4108238050
632 1.4108100786
640 1.4108006046
657 1.4107674619
691 1.4107549213
699 1.4106920179
703 1.4106239762
751 1.4106186942
755 1.4104297464
833 1.4104192013
1000 1.4104084903
1017 1.4103900598
1059 1.4103866321
1062 1.4103835254
1111 1.4103833743
1124 1.4103822389
1133 1.4103792259
1171 1.4103792010
1192 1.4103788817
1231 1.4103788768
1291 1.4103788735
1298 1.4103788164
1303 1.4103758672
1313 1.4103745431
1318 1.4103741299
1352 1.4103739487
1354 1.4103739437
1355 1.4103738523
1412 1.4103736772
1473 1.4103736577
1475 1.4103735287
1478 1.4103732801
1538 1.4103732786
1665 1.4103732648
1712 1.4103732574
1771 1.4103732566
1773 1.4103732551
1774 1.4103732514
1775 1.4103732425
1783 1.4103732387
1831 1.4103732378
1832 1.4103732306
1846 1.4103732253
1898 1.4103732224
1900 1.4103732147
2010 1.4103732190
evaluations raw_y
1 1.4103732152
14 1.4103732147
34 1.4103732105
151 1.4103732105
153 1.4103732083
163 1.4103732078
218 1.4103732077
272 1.4103732073
282 1.4103732070
346 1.4103732070
398 1.4103732070
405 1.4103732070
451 1.4103732069
511 1.4103732069
519 1.4103732069
527 1.4103732068
571 1.4103732068
638 1.4103732068
640 1.4103732068
642 1.4103732068
813 1.4103732068
871 1.4103732068
884 1.4103732068
885 1.4103732068
953 1.4103732068
992 1.4103732068
1005 1.4103732068
1052 1.4103732068
1072 1.4103732068
1074 1.4103732068
1076 1.4103732068
1112 1.4103732068
1664 1.4103732068
1721 1.4103732068
1736 1.4103732068
1903 1.4103732068
1904 1.4103732068
2010 1.4103732068
