evaluations raw_y
1 8.9281626268
3 3.4762357639
8 2.0744306133
132 0.1524228688
201 13.5850248562
evaluations raw_y
1 16.8573951052
3 8.7940209058
14 2.0126582399
33 0.2356883270
79 0.1798884090
103 0.0357375933
201 34.8833111921
evaluations raw_y
1 69.4080256081
2 25.3599865137
3 7.8878053326
9 7.3330711612
61 2.0465020728
78 1.1824593204
152 1.0976937072
201 54.9658239111
evaluations raw_y
1 3.8374104001
41 2.0938403954
65 1.5503501448
94 0.8099214269
133 0.0043736533
201 7.3345327510
evaluations raw_y
1 2.1940841295
20 0.4975870006
38 0.3060686860
92 0.0044805289
201 63.1869819178
