evaluations raw_y
1 357213.9146340257
3 92142.1280212673
4 10056.4721086558
136 8431.9436325710
142 7953.3032679551
150 6244.6434833254
249 4015.4843933654
251 3495.6838738194
295 3160.7154464063
304 2192.0098762441
309 845.1920009928
346 819.4182696751
403 666.8435046841
408 536.5229884026
448 316.4536391462
613 313.2397292484
623 256.3561517307
674 239.6532635943
720 197.1942576910
767 160.2049119973
865 145.4011987634
867 134.2882722554
1021 112.3657905593
1079 72.3368236049
1547 62.6719628711
1746 119.1490226260
evaluations raw_y
1 62.6719628711
39 51.0382265000
86 30.5350985790
251 26.9888852279
562 25.6740353873
780 20.9435618158
866 16.8614870223
919 14.8211477317
1440 14.3150132294
1488 13.2971323800
1706 13.2295045527
1746 26.0051755547
evaluations raw_y
1 13.2295045527
968 10.9441549267
1295 10.7484848044
1487 10.6889433866
1746 13.9001893102
evaluations raw_y
1 10.6889433866
48 10.2806200317
1297 10.1989676138
1555 10.1954849416
1746 10.6755866418
evaluations raw_y
1 10.1954849416
84 10.1925053510
148 9.2903280509
450 9.2825023289
972 9.2342623876
1282 9.2314183402
1647 9.2313924366
1746 10.1925053510
