evaluations raw_y
1 2746.2762888433
2 1211.6228999775
3 448.0205172402
6 368.8270254437
10 197.9530928761
84 186.4845506810
135 172.4761112689
143 153.1508972363
193 97.5369816460
254 48.0290626040
346 35.6688823496
572 33.6278472337
604 30.7323204508
663 27.6115510718
722 21.6470728315
767 20.5965485369
831 16.2830764213
832 12.7425884816
864 12.1553547372
1072 12.0195664477
1076 11.2783027239
1079 10.7683503543
1129 10.5899765748
1181 10.3263402100
1235 9.9962023937
1244 9.4617325972
1543 9.3086629452
1696 8.8233869940
1746 11.8259928973
evaluations raw_y
1 8.8233869940
34 8.6218197033
36 7.5624163737
665 6.5646362844
1131 5.3392566800
1385 5.0105678632
1746 7.6623754737
evaluations raw_y
1 5.0105678632
36 4.6996309929
669 4.6101503742
1031 4.5663028657
1183 4.5308765980
1186 4.2941279798
1231 3.2733745567
1746 4.9950915384
evaluations raw_y
1 3.2733745567
100 3.2102220522
243 3.2080118509
291 3.0866142507
500 3.0010034074
1144 2.9340553101
1179 2.7974701875
1746 3.2080118509
evaluations raw_y
1 2.7974701875
255 2.7931103071
308 2.7542146745
448 2.7318738892
1087 2.7112595722
1664 2.7025980933
1746 2.7931103071
