evaluations raw_y
1 37.0515627891
4 36.6183438782
5 18.4176614462
14 16.2277488247
33 4.6903803318
61 4.0287175572
62 3.1293018267
63 0.2579493495
77 0.2495383927
129 0.2230889948
200 0.1990164344
309 0.1873339112
372 0.1812303837
474 0.1582623135
480 0.1454723175
508 0.1283332492
610 0.1249636243
619 0.1186928081
628 0.1128063248
629 0.1113597466
703 0.1102499954
710 0.1047418095
762 0.0993652753
824 0.0972605333
858 0.0964221437
875 0.0906791196
901 0.0892155456
911 0.0890284257
941 0.0855713686
957 0.0851393103
965 0.0845675816
967 0.0836434838
992 0.0830484180
1001 0.0829164979
1002 0.0824843246
1005 0.0824821857
1020 0.8799508498
evaluations raw_y
1 0.0842264073
2 0.0830484180
11 0.0829164979
12 0.0824843246
15 0.0824821857
710 0.0791926995
832 0.0761000585
860 0.0713295306
887 0.0702439418
907 0.0672431064
908 0.0665581894
922 0.0663399627
933 0.0652850927
953 0.0652448201
961 0.0649352189
965 0.0645555165
979 0.0639348477
997 0.0636795460
1011 0.0631385511
1020 0.0643507419
evaluations raw_y
1 0.0642428359
3 0.0640674040
4 0.0639388514
7 0.0636795460
21 0.0631385511
651 0.0619464049
785 0.0588770744
816 0.0578794264
855 0.0576970213
872 0.0491316014
902 0.0465556007
937 0.0465309591
959 0.0461030315
966 0.0447264229
993 0.0443373028
1008 0.0441152067
1011 0.0440862717
1020 0.0442526819
evaluations raw_y
1 0.0764616752
2 0.0449703122
3 0.0443373028
18 0.0441152067
21 0.0440862717
839 0.0426386875
877 0.0398427187
905 0.0390206966
914 0.0383745745
934 0.0381070352
955 0.0379719444
964 0.0371348169
973 0.0369786217
1000 0.0367756962
1007 0.0366848938
1016 0.0364610478
1020 0.0373011992
evaluations raw_y
1 0.0371462570
2 0.0370472266
10 0.0367756962
17 0.0366848938
26 0.0364610478
783 0.0351234999
895 0.0348261512
902 0.0339942468
941 0.0338583319
944 0.0329070953
962 0.0321370388
967 0.0313484037
987 0.0313234403
993 0.0310572187
997 0.0309494276
1000 0.0308104183
1020 0.0312277667
