evaluations raw_y
1 6.3270620297
5 2.8147441684
36 0.3629647544
390 1.9636488111
evaluations raw_y
1 6.3270620297
2 4.0548182817
3 3.4391820877
5 2.8147441684
6 0.3629647544
57 0.2433153021
390 1.9636488111
evaluations raw_y
1 6.3270620297
2 1.2216293199
6 0.3629647544
27 0.2433153021
390 1.9636488111
evaluations raw_y
1 0.5509464437
6 0.3629647544
27 0.2433153021
165 0.1578838128
390 1.9636488111
evaluations raw_y
1 0.5509464437
2 0.5284637637
6 0.3629647544
15 0.1578838128
237 0.1573978478
359 0.0981670817
390 0.7968756978
