evaluations raw_y
1 40.6435801654
4 12.7343331438
8 11.7875490522
16 6.0397176145
50 5.6182569233
55 4.6522973382
62 1.3479823147
87 1.1553741968
107 0.6790665014
127 0.5252956461
134 0.3809545797
139 0.3296166264
159 0.3142851592
162 0.2189665274
176 0.1723953975
181 0.1480352239
185 0.1356000805
186 0.0848759279
193 0.0464465639
204 0.0275513157
evaluations raw_y
1 43.0340686110
3 35.8057553088
8 33.1329162589
10 12.0550801825
12 0.0883618519
86 0.0524317633
130 0.0385584842
132 0.0237793986
155 0.0212207878
160 0.0093101512
161 0.0051190658
175 0.0018067969
186 0.0012823128
204 0.0233206729
evaluations raw_y
1 116074.2078675426
4 6.2400258520
12 2.2845706241
35 1.8239021315
60 0.7420629684
64 0.6451851768
70 0.1530915333
134 0.1480800926
135 0.1397144545
140 0.0228346070
169 0.0114619035
170 0.0085173233
191 0.0009004593
204 0.0317264143
evaluations raw_y
1 41.3365004508
2 2.4516815622
26 0.4907342778
147 0.2752104339
148 0.1952401264
160 0.0790485398
173 0.0243018661
204 11.6750136219
evaluations raw_y
1 87558.3396487769
3 15334.1074304268
5 2.6664730386
52 0.4004645623
66 0.1808423651
88 0.1664990443
97 0.0989679743
110 0.0452002870
136 0.0237135975
196 0.0093394646
200 0.0012945179
204 0.0161687134
