evaluations raw_y
1 0.7279413365
28 0.4276610845
172 0.3348711055
178 0.2345325997
325 0.0568330834
501 0.5537222839
evaluations raw_y
1 5.2329964944
2 2.8741745934
10 2.7691534372
18 2.0294248605
47 1.3144042018
54 0.1419702641
84 0.0719577076
184 0.0517035888
501 2.7800188238
evaluations raw_y
1 4.6289558846
4 4.4473634202
7 1.7892530906
15 1.3339048577
74 1.0680999245
107 0.8420405825
174 0.8046641323
207 0.5916993306
224 0.5605459404
261 0.5469279632
348 0.5305720573
349 0.5250728651
351 0.2165806700
357 0.2106543315
359 0.1841852132
405 0.0966684552
417 0.0831003255
457 0.0770573708
501 1.4462274179
evaluations raw_y
1 4.3871622654
3 3.5985444512
6 2.7866427533
7 2.5545757365
8 2.4652748754
9 1.9955915032
13 1.4497019175
15 0.2210915610
215 0.0919554226
332 0.0673223202
415 0.0431446375
501 0.7314647050
evaluations raw_y
1 1.9062507284
8 0.5526215713
213 0.1137209553
363 0.0632235012
501 4.1160923065
