evaluations raw_y
1 23.8560784313
2 6.1376844532
8 4.9961250240
20 2.6449221318
43 2.0926666477
55 0.6522825362
163 0.6401710422
206 0.1429263872
234 0.0698689384
273 4.7576322325
evaluations raw_y
1 7.4951199441
3 6.3407509875
6 2.0193590302
9 0.0914882678
89 0.0893788972
163 0.0794645551
203 0.0653473605
273 2.8097817135
evaluations raw_y
1 50.4210830019
2 25.5010379225
3 18.3732759137
4 5.2982585193
5 2.5397478108
25 1.8241863193
55 1.4086984769
129 0.1620249477
200 0.0700205058
204 0.0000764570
273 2.3057331131
evaluations raw_y
1 22.5270945449
2 7.3764357962
3 4.8699188019
12 4.5791298663
40 1.2589508611
127 0.7980569846
158 0.5209695396
162 0.2204544253
237 0.1769639741
273 5.8725179474
evaluations raw_y
1 21.6702536847
2 7.1175034095
4 6.7512579887
9 3.1016230185
35 2.5441795212
38 0.6584449702
52 0.4727107036
127 0.4480108785
200 0.2851595056
202 0.1459703821
203 0.0161451447
273 3.9481912635
