evaluations raw_y
1 363.4701662155
2 218.4756961743
3 134.3374608505
9 33.7780220401
13 24.6055781254
45 13.1854567475
88 5.0819656386
114 1.3840249414
200 42.4308607909
evaluations raw_y
1 172.9177167934
2 123.9308615387
4 48.3779545662
8 16.7588719716
35 10.7901169968
92 6.8370641070
159 6.5852318928
161 6.1189697586
190 3.4529898756
200 9.3139836981
evaluations raw_y
1 63.4454718041
3 31.2258591021
4 22.5258946840
13 14.5968649949
22 14.4281549144
34 6.4589961722
82 2.2941766938
132 1.8706794440
157 1.7582206862
200 234.6036636278
evaluations raw_y
1 339.8695857058
2 26.1655622138
10 23.0603435802
39 13.5399500652
59 12.9042801036
61 11.4124807963
73 11.1160303309
109 6.0731656257
200 42.3483962632
evaluations raw_y
1 1639.0113514119
3 107.2516096876
5 33.2235874550
8 30.2515835690
18 9.5617006740
58 5.8965065903
200 229.5134822465
