evaluations raw_y
1 8.3650483597
12 5.9231382352
13 0.1737370479
166 0.0056619085
201 19.8463672412
evaluations raw_y
1 4.0934641797
5 2.1765960757
8 2.1432307024
48 1.8274004883
151 0.9201735554
201 0.9201735554
evaluations raw_y
1 45.7517121325
2 20.4314767771
3 8.1167128020
4 0.0366828457
198 0.0001031930
201 58.8400456413
evaluations raw_y
1 7.8994534437
4 6.2747335840
10 5.4493854491
20 4.9365966626
22 1.7279004008
32 0.7430266470
91 0.6433256648
194 0.2153247050
201 8.3690567413
evaluations raw_y
1 7.8728905060
5 7.6910528710
8 0.5152720443
32 0.5082778043
39 0.4945458743
158 0.1221884696
201 10.1371276705
