evaluations raw_y
1 133859.1134351160
2 20564.3659786829
4 2118.9487658628
12 38.9161909834
21 4.9791617221
118 3.1324179468
390 74959.1892360593
evaluations raw_y
1 21303.6318587586
2 20564.3659786829
4 5.7656737688
21 4.9791617221
28 3.1324179468
390 26592.2560465095
evaluations raw_y
1 21303.6318587586
2 20564.3659786829
3 13744.0411375658
4 5.7656737688
21 4.9791617221
28 3.1324179468
390 26592.2560465095
evaluations raw_y
1 21303.6318587586
2 20564.3659786829
3 13744.0411375658
4 4.2902226578
28 3.1324179468
118 2.9444558965
390 9499.5681834991
evaluations raw_y
1 21303.6318587586
2 20564.3659786829
3 13744.0411375658
4 4.2902226578
25 3.1507053877
28 2.9444558965
390 4.2515282137
