evaluations raw_y
1 16.9297857072
3 9.1181677476
29 3.3938450399
203 38.8262741412
evaluations raw_y
1 8.2980095271
110 2.7203426729
203 34.1589494828
evaluations raw_y
1 30.1939532349
5 28.4958183096
9 25.4214727592
12 23.0234983296
16 12.9290876536
24 11.6267009868
36 8.3347395833
48 7.9850750763
114 3.4290257878
203 13.9773213841
evaluations raw_y
1 45.6542827471
2 26.0378847502
7 23.5851635893
20 22.7708633362
28 20.8325606247
32 8.4726242851
87 7.9046525297
96 6.4458546786
101 0.9333788481
203 31.3224808783
evaluations raw_y
1 11.3160703452
15 10.9065505753
20 2.2773004354
203 24.6098545878
