evaluations raw_y
1 646.3641962464
4 109.4702157115
6 82.8239005192
12 76.8889622433
34 41.5834086977
37 29.8658524665
93 28.7586037904
94 24.2012436323
342 21.7751356560
367 12.7898785228
402 277.5425499829
evaluations raw_y
1 27.4287740996
4 26.7388525055
5 23.2177720795
25 12.7898785228
219 10.2813150152
279 1.2847402903
402 117.3543426334
evaluations raw_y
1 9.8778379623
2 9.2343726899
31 2.0006563391
177 0.5491049746
402 56.6955106977
evaluations raw_y
1 0.5491049746
223 0.4513260145
402 48.3829960765
evaluations raw_y
1 0.4513260145
158 0.1470170492
220 0.1344085367
402 48.3829960765
