evaluations raw_y
1 139258.6477814133
18 123114.8461201406
24 42001.6734378366
30 11057.5853304515
223 8133.3454213662
302 6423.0328164974
448 4318.8489225376
503 2864.5059104870
505 2713.0617168369
853 1939.8426885815
929 1670.8117328825
1001 10845.6835721655
evaluations raw_y
1 349843.9919460077
2 306215.9621362402
4 169720.5440513261
7 50888.2174987347
24 44589.9642709396
56 28775.6860393917
102 16191.8863399313
213 10580.7703656454
303 5304.3212065772
402 4884.3202744185
658 2600.8332572525
706 1474.7175567491
802 1380.6357315155
862 1369.1099631322
902 1008.7593430515
955 931.5287598577
1001 9700.6129051847
evaluations raw_y
1 29952.8543818501
42 11234.8488286172
61 5153.6837579206
103 4613.4740399222
431 1945.3602452373
503 1579.6587638961
518 1578.0299495024
602 746.1829981609
652 545.2507804848
858 465.1963860325
1001 13773.5165267074
evaluations raw_y
1 488512.1659841017
2 45573.8234489928
21 20803.4133008131
107 2738.5141739773
502 2695.1302119637
557 2161.4968539994
802 2032.7651995225
808 1142.7363006663
1002 534610.9446034399
evaluations raw_y
1 1091353.5527995662
2 473342.7166656330
4 423146.9163841063
5 128823.3832497706
9 70599.5708788599
21 31486.9433253734
28 6546.9999826459
207 5769.3790104303
302 3464.5206137738
609 1139.9844950538
1001 6925.2665390610
