evaluations raw_y
1 1005.7708020847
5 731.5927063233
7 468.1598799158
14 258.1224298664
79 126.7682594206
353 119.8867816154
372 94.1541550626
532 92.9188541019
599 70.0866777220
762 69.5044411123
892 61.5870712065
951 56.4918905652
1000 113.1073182151
evaluations raw_y
1 1417.6665304417
7 783.0593902568
25 514.4078482680
35 430.9119678368
54 379.1721381537
58 346.3563749827
67 292.6893193180
97 265.2790322152
175 238.7709749849
208 203.0175140823
261 141.3390110917
300 129.9843616393
531 88.1369890959
778 88.0563129858
838 83.3872614817
841 74.1047243162
871 67.9024151534
994 58.8827452908
1000 546.9210828540
evaluations raw_y
1 1758.4757322581
4 317.8310868551
7 316.0833641052
104 300.0608346106
107 244.5456415181
152 216.2419495563
164 204.4140500312
167 179.1434851412
224 172.6868019356
282 165.9786214207
284 140.1864020624
354 102.3679994855
502 87.4184382554
682 86.8472511750
787 83.7306616821
824 64.1797524625
1000 108.7916674150
evaluations raw_y
1 4521.3032385476
5 750.8350084724
14 455.4952202938
31 425.3166565531
104 423.0743166357
107 377.4429127482
113 359.4860480489
116 324.0798584410
149 281.0270293801
165 224.7974835071
222 184.8307286355
225 173.4087517898
269 169.8510854925
303 163.3367810602
321 163.1588740996
361 150.0378513673
363 148.6437441612
391 145.0626103802
395 134.5074469202
436 127.2493596877
463 120.4573192706
545 86.5547068507
689 75.5764063128
751 68.1787251826
804 64.3683057788
1000 129.4787318468
evaluations raw_y
1 1230.5632444034
3 660.9125035555
4 595.3465882869
18 419.4399265321
34 395.2175579308
41 184.6983578009
101 152.4387195850
341 122.9183831829
372 121.4282586790
419 120.6983572154
492 106.8323390094
544 94.4519532157
709 70.9888760899
904 67.8928159837
1000 165.6491356838
