evaluations raw_y
1 63.9555260304
3 58.5450270841
22 47.1228936102
29 18.9532657186
52 9.7655985868
105 5.0840325144
140 4.1957179324
346 2.3354271922
449 2.1456929953
876 1.3971684630
930 2.1456929953
evaluations raw_y
1 5.5705378505
12 2.6062255199
13 1.3971684630
46 0.8724057394
69 0.3252928349
367 0.2785564607
681 0.2478513265
830 0.1039594966
930 2.1456929953
evaluations raw_y
1 2.4713614462
2 1.0248630893
4 0.3704519541
10 0.2785564607
13 0.2478513265
24 0.1039594966
79 0.0924828852
667 0.0612552047
724 0.0306078704
834 0.0128097069
930 2.1456929953
evaluations raw_y
1 2.2454782408
2 0.1763717585
3 0.1228541258
10 0.0306078704
13 0.0128097069
679 0.0105507750
819 0.0025025561
930 1.4380674166
evaluations raw_y
1 2.2252623151
2 0.0422778719
3 0.0343369548
4 0.0175585745
10 0.0025025561
669 0.0021287771
801 0.0016825694
898 0.0005406872
930 1.0805770160
