evaluations raw_y
1 306.6847290149
3 90.4008520428
5 62.7086050159
8 57.2834540782
11 37.7493359481
14 15.1109149769
23 3.4597876523
210 236.0794330178
evaluations raw_y
1 278.0177246946
3 121.6908500802
7 105.6075619923
8 105.4165065888
9 24.9017622126
210 236.0794330178
evaluations raw_y
1 150.4244387932
2 115.5225164182
5 82.4268030795
12 24.9017622126
210 236.0794330178
evaluations raw_y
1 278.0177246946
3 84.5059245890
12 68.6550646517
14 24.9017622126
210 24.9017622126
evaluations raw_y
1 100.9533327461
4 90.6457468632
10 77.2185194044
16 24.9017622126
210 24.9017622126
