evaluations raw_y
1 933974.4797065363
6 106984.3704809258
8 2478.0938971338
758 1184.9679295718
1071 869.1578418491
2010 677662.9830597397
evaluations raw_y
1 3979.1598135187
8 1184.9679295718
21 869.1578418491
932 712.6021550158
1245 178.1098728124
2010 300823.4911846425
evaluations raw_y
1 3979.1598135187
2 712.6021550158
15 178.1098728124
1537 156.0999690563
2010 52441.2604086912
evaluations raw_y
1 3979.1598135187
2 712.6021550158
7 156.0999690563
2010 24214.3351974700
evaluations raw_y
1 3979.1598135187
2 422.5371032136
7 156.0999690563
2010 24214.3351974700
